text	label
涉民族宗教类信息
涉五四负面信息
浙江温商贷诈骗几十亿，几十万家庭深受其害，向温州和新疆公安报案，他们都漠不关心马虎应付不予理睬，受害人无处申冤，诈骗犯胡奇丰及其诈骗集团公司却一直逍遥法外。希望政府部门能为民做主声张正义，将诈骗犯胡奇丰绳之以法！希望媒体关注！
内蒙养殖场主数千牛羊被非法处置，焉耆县公安、法院相关人员或涉嫌渎职犯罪
前几年，新疆南部实际上已经是这一套。
快手用户圣尊美术发布短视频，网民评论涉及我区清真标识问题
乌鲁木齐地铁人太少了。回复：乌鲁木齐据说除了安保人员多，其他的都少；人都跑了，这地方待不成；连人都没了地铁上就更少了，很多人怕是上不了地铁的，因为不是每个人出门都带身份证。[捂脸]；在新疆出门不带身份证你连菜市场都进不了。这你就说错了，再网络化。也得有人坐啊，鸟市人口骤减才是根本原因。太严了6岁孩子塑料把小剪刀也要收了。我是不坐
博乐89团工地天然气管道欠我2万一直不给，经理李富友
克拉玛依公交公司真的很任性，线路随便改也不通知，真的太垃圾了
金V微博用户发布视频微博，微博视频为外交部发言人耿爽抨击蓬佩奥不实言论的视频，称“【骂完华为又拿新疆做文章？外交部再就蓬佩奥谬论放出狠话】一段时间以来，美国国务卿蓬佩奥发表了一些关于中国新疆的言论，称中国政府至少将100多万穆斯林少数民族人士拘禁在所谓“再教育营”，长期破坏当地穆斯林民众的信教自由，并试图消灭维吾尔族文化和伊斯兰信仰。……”
203楼整楼删除
4月4日至8日，农业农村部新闻办公室先后通报称，经中国动物卫生与流行病学中心确诊，新疆乌鲁木齐市米东区、西藏林芝市和新疆叶城县发生非洲猪瘟疫情
广汇房产御园印象交房已经三年了，迟迟不能办理房产证，投诉无门，求徐书记为我们主持公道！
新疆边防中队击毙东突份子
新疆人喜欢对内地人说，“我们新疆是个好地方……欢迎你们来新疆！”暗地里，举家迁往内地。知乎，属地北京，京ICP备13052560号-1
我发表了头条文章:《新疆兵团发展壮大靠什么留人》
136楼；涉疆敏感
北京1楼挑唆民族仇恨
四川宝兴县未成年人杀人案关联教培中心
微博用户转发“懂球帝”爆料的新疆艺术学院操场不让踢足球的截图
我们是新疆鼎丰案受害人
涉疆敏感言论
我在乌鲁木齐市的广汇房产新疆生产建设兵团第六建筑安装工程公司，于2014年至2016年的9月，分别在火车南站的鸦山郡干4.5.6#楼及车库和商铺，及东大梁香悦湾工地13#楼的所有支模板承包人工劳务和耗材，共计是：482.8万元
蓝V
事情经过是这样的：我们得知“五一夜市”要开业，正在招商，急忙在4月15日赶去，当天德汇五一星光夜市就以交30200的房租为准，先到先得，在询问了我们经营内容后，并准许在当天就缴纳了费用，给了我一张收据，并没有签合同，然后他们就让所有缴纳商户等待电话通知，确定是否通过，两天后我们再次过去确认是否合格，就在当天我们确认合格，并当即办理了工作牌，两个工作人员收费20元。
涉维稳项目
备案地：北京
涉疆招聘负评，知乎，属地北京
涉东突信息（非大V）
文化改造[拳头]把建筑也改了
乌鲁木齐米东区扫黑除恶扫到棚改烂尾楼合法维权业主O网页链接????（视频链接已删除）
网民反应劳动街警务站及派出所不作为
高校排查性少数群体关联
微博用户（非大V）发布关联我区猪瘟信息。
备案地：北京
为什么要信主？因为不信主你就会被人脑控！或父母或子女或伟人或阴谋家或资本家……什么“我活着就是为了这个家”，“儿女是我的全部希望”，“都这样了，我活着还有什么意义？”这类话都不应该是虔诚信士的说辞，你活着就是为了真主而活，保护自己的尊严就是彰显真主的威严，真主让你首先爱护自身。????
不知道新疆高考是不是还区分文科和理科，假如你是理科生，又对生物医学感兴趣的话，研究一下，就会发现不要说维族汉族，其实人类都没有实质性区别。维汉通婚唯一的结果就是能有更优秀的后代。
非大V；涉疆敏感
内容较暴力血腥，为防止扩散蔓延，建议尽快封堵处置。
教授，没用的，去了新疆变成新疆人之后自己的孩子还要被民宗政策歧视，只要国家一天不废除各省所有以民族身份来标识的骨感计划加分政策，中国只会出现越来越多的新疆，等到二十年后多子女一代人陆续没了，这些问题会以难以想象的危害爆发出来！
非大V2015年10月28日，“东伊运”幕后策划的天安门恐怖袭击事件，让民众深切感到中国西部安全局势的严峻。现场一位观众向叶海林发问，现在中央以及各省市援疆力度非常大，新疆也发生了很大变化，可为什么恐怖活动之势却渐长？当初刚建国之时，条件非常艰苦，但当时却好像没有这么多恐怖活动。那到底是我们的政策出了问题？还是其他方面出了问题呢？
新疆沙雅内地招聘教师
6名驴友新疆徒步凌晨进山被困1名福建籍成员死亡
民汉关系负面言论
我是一位来自新疆且末县天边小城的一个普通农民工。我叫徐红轲今年36岁了。从2011年开始我认识了一个包工头，就跟着鬲新让在工地上干活，这一干就是六年，这六年期间我从他手上共计干活，782695万元，其中借支，460486万元，2015年8月25号，老板以顶工资的名义给我两套楼房总价值，307000万元。
湘B1.B2-20070067-1；涉疆涉警涉“重点人员”
京ICP备12004265号-1343.250.236.4;北京
喔唷，在某些人群理解里新疆在屠杀民族人强迫穆斯林必须吃猪肉必须改教，必须如此，否则就是两面人。//@养猪高手李阿浑:这不挺好吗！
哦对，再说一个事情，几乎以整个民族为单位爱国戍边的民族塔吉克族，在长期以来，被迫学习维吾尔语，唯一的塔吉克族自治县是建国以来治安最好的县级区域。五年前的数据：塔吉克族人与汉族通婚率是6.11%，维族与汉族通婚率是0.62%
非大V微博用户在转发金V用户“上帝之鹰_5zn”的微博时，评论道：“新疆之后必须同时整顿云南和甘肃，希望治理手段更凶猛一些，信教不能入党，信教不能当公务员，信教不能进去事业单位，这条规矩要形成铁律。”，建议删除，请值班长审核。
涉利益诉求
类似一国两制你们少数民族不是有特权吗
非大V，维族同胞不会给七五凶手洗地，穆斯林不会为拉登辩护，但是到了女权这里怎么就

涉疆负面言论
攻击民族治疆政策
新疆极端分子杀汉人是“冤冤相报”么？
目前在新疆做调酒师，这要是间谍的话。
新疆高校中相当一部分所谓教授，在教书育人上一塌糊涂，乏善可陈，文格低下，人格龌龊，仅凭一本毫无学术价值的所谓著作，再给新疆高评委的领导和评委贿赂一番，就能堂而皇之地当上教授！
涉我区人口流失信息
转发和评论较多
维族老兵，饮食
当初不顾家人反对，花费100亿美金修建了这座城市，如今人口大量流失，眼看就要成为一座鬼城，我该怎么办@抖音小助
评论区有涉疆负评
评论内容有害（1：乌鲁木齐都人口越来越少？？？那我信了，因为我们博乐已经没人了.2：乌鲁木齐都人口越来越少？？？那我信了，因为我们博乐已经没人了.）
藏独与疆独份子在阿山区训练营
XM-麦麦：我也是今年的维吾尔族考生，我觉得今年的政策也是新疆的一大进步，以后一定会越来越好的，然后，大家一起加油鸭！[加油]
我是谁张灯结彩：之前维汉通婚的后代被称为二转子，在维族社会备受排挤，现在有了国家的好政策，坚决拥护国家，坚决拥护陈书记！！！！????
标题及图片内容为敏感内容。
你们做为中华人民共和国的知识分子，精英人才，居然对宗教一无所知
涉疆民族历史
评论环节涉及教培中心负面
东北人河南人是不是抗绿先锋，河南人陈书纪在新疆把绿绿收拾的服服帖帖的
涉维稳相关工程信息
负评内容涉及七五事件，建议删除
新疆阿克苏市人民法院、地区法院胡作为！枉法错审漏判！包庇地方黑恶势力！
视频下评论有破坏民族团结言论
克拉玛依
（1楼）新疆高考加分政策信息篡改标题
非大v用户发布信息称现在在新疆高调启蒙维吾尔人的祖先是信奉佛教的，后来被残暴的屠刀逼迫改信了YSL。搁过去，这个事儿官方谁敢提！处置理由涉及敏感信息
京ICP备13052560号-1；内容涉疆敏感，民族关系敏感
微博用户非大V发布涉职业技能教育培训中心、结对认亲等治疆政策类负面言论
属地乌鲁木齐
备案地北京；内容涉疆；溯源原文
这些疆独，文革时还犯投机倒把罪，还被游街示众过，人人得而诛之。叫政府派公安去美国抓她回来中国审判，判她的财产全部充公，剥削政治权利终身，判处死刑，当庭立即枪毙
涉东突信息（非大V）
微博用户“造星中国”发布关于东突科普文，意在揭露其丑陋罪恶的真面目
旧闻翻炒
就没有相关部门管管这种市场乱像吗？
9楼
视频称：“这就是新疆人真少”
146楼147楼
通过在穿越火线游戏内的几年感受，新疆地处我西部大区最北方，网络延迟较为严重，西部大区各省所获资格队伍去新疆路途遥远，各地文化、饮食差异巨大
想来新疆当公务员的，别再问新疆阿克苏如何了，告诉你这边生活艰苦，城市里几乎没有楼房，破破烂烂的，基本上都是以平房为主，什么娱乐设施酒吧KTV电影院等等各种没有，没有网络比内地最落后的农村还要落后，生活条件水平相当于50年代，穷到你无法想象，什么美团外卖，饿了么，滴滴出行，内地有的流行的这边统统没有，交通也不方便，火车飞机统统没有。
今天早上五点多，七百多暴徒袭击了南疆沙车县！死亡人数不详。为什么新闻没有报道！此事不亚于七五事件！顶起来让更多人看到！#搞笑#
新加坡国立大学东亚研究所所长郑永年最近一篇题为《中国的大西北问题》的文章，引起关注新疆问题学者的热议。其有关新疆的言论自然也带来了一些期盼。境内可登录境外网站，全球排名5194、备案地：香港特别行政区阿里云、处置意见：单条报封堵、链接：https://www.zaobao.com/zopinions/views/story20190419-949864
涉我区在全国刑事犯罪率排名相关信息
出征已开始
视频称“每每星期一是维族朋友学习学习再学习！”
微博用户发文反映“阿勒泰禾木御园山庄住宿条件差”等问题
中巴铁路使得印度、巴基斯坦、阿富汗、伊朗超过4亿穆斯林教徒跟中亚穆斯林联合起来，使得地广人稀的中国新疆处境极为不妙
哥哥上学时候在警校学的是网络安全之类的其实真的可以查ip所以除了被举报挂号真的有机率被请进局子喝茶
内容涉教培中心敏感言论
涉宗教
69楼
存在不怕查的单位有几个？
内容主要称，在那里教学是最末位的事情，排在前面的都是zz相关的事情；民族差异真的存在，一定程度互相排斥等。知乎，属地北京，京ICP备13052560号-1
第二天，警察抓走了新疆的穆斯林，我没有说话，因为我不是穆斯林。
两个维族情侣上车后，车长过来看了一下，出去打了一个电话，马上过来两个全副武装的警察
足球场
评论称“不住集中营了吗”
涉民族宗教类信息
回复@谁也挡不住的青春:流窜全国的新疆维族人都被送回了原籍改造了，这是他们这么多年来在全国犯罪、欺负汉人所受的报应！而那些欺软怕硬、为虎作伥的恶警也会受到应有的报应，时间不会很长了
新疆哈巴河县库勒拜镇的房财产被当地政府干部和亲戚抢劫的问题。不知这次能否解决？不抱希望。因为当地方政府明确：这事决不能把我们的干部扯上。定论已下
网友称在新疆玩的时候听到“还有记得在新疆玩的时候听一个阿姨讲，有个维族妹子去买猪耳朵，店家特别惊诧你来卖猪肉，妹子讲，我不吃我男朋友吃不行嘛...律己不律人不就完事了[吃瓜]”
4楼
境内可直接登录境外网站，IP：13.35.125.116美国，全球综合排名第11540位
标题：中国在贿赂案件中正式逮捕新疆前州长
内容：没有任何迹象表明他的被捕与新疆的大规模安全打击有关，估计有100万维吾尔族和哈萨克人被关押在劳教所。
一网民在地方领导留言板询问现在乌鲁木齐市的户口可以迁出到库尔勒了吗，由于工作调动（企业）去年在库尔勒市买房了，现准备定居在库尔勒了，但是户口一直在乌鲁木齐无法迁出，小孩要上学，由于户口在乌市，小孩无法在这边上学，请问什么时候可以迁出。请答复为盼，谢谢！处置理由利益诉求类信息
本人于2015年4月在伊宁市长城4s店购买哈佛h6，因是贷款买车需要缴纳3000元的续保押金，在2016年我们在4S店维权无果!找到收取续保押金单位：伊宁市燕通汽车服务有限公司，但是没想到的是燕通汽车服务有限公司老板王新亮，王小雪电话始终无法打通，一直处于占线，四年过去一直都是无法接通!4s店推脱，燕通汽车服务有限公司至今无发找到，希望有关部门能协助我们36位车主处理
抖音用户发布短视频，评论环节存有涉教培言论。
实名举报
“霍尔果斯毕方财务咨询有限公司”
“霍尔果斯汉得信息科技有限公司”
电信诈骗
73楼北京
川普政府首度因為某家公司參與中國監控新疆維吾爾族的行動而決定予以制裁，中美關係恐因此更趨緊張。
评论：对，内地不像新疆到处砍人杀人。

民族关系1、10、18楼
评论称：这形式还敢带面纱，打算进学习班了吗？
@莫高仙人满,回,以及其他地方民族主义者，都是二共的统战对象，满,回控制文化舆论导向和计汉生育，不遗余力的，自上而下推行去汉化，民族政策方面的漏洞，是满,回千载难逢的机遇，学犹太资本在幕后操纵一切，引进非洲黑鬼和瓦哈比派绿绿，通过子宫入侵扎根在中国，全面逆向淘汰汉族，借黑绿移民问题展开全文c
海康事件
（111楼）这里我就想说下自己的想法了,买彩票几率太小了,不如整个新疆身份证,整一大车切糕,那弯多并且窄就去哪溜达,碰到女司机你就赚了
新疆维吾尔自治区乌鲁木齐米东区发生非洲猪瘟疫情
中国网络上最傻逼的一句话就是：我想去浪漫的土耳其。别人在肢解你的国家，你却去给别人送钱。
老张评论:乌鲁木齐当年75比这个惨烈多了。如果不警惕，今后遍地清真寺的内地斯坦区也会这样。新疆做的绝，两年了一起暴恐都没有。如果你仔细观察，现在小偷都少了，都和新疆的措施有关。
吐槽现行治疆政策
北京
备案号京ICP备16007318号-2
负评：其实新疆的面积之大可以分为北疆哈萨克自治区和南疆维吾尔自治区
这么可怕的天气。新疆哈密大风
涉党政军
回头有钱了弄几个人维族丫头子然后培训一哈拉到内地这不赚疯了！
评论区
你好，我是盘龙城刘店村村民，26岁，我是一名新疆退伍军人，在新疆服兵役5年，因为要结婚2018年才选择退伍。可是，我家原来的房子，在刘店村刘家大湾2011年拆迁了，拆迁协议按政策按户口，我家三口人是220平方，村里分了一批又一批的房子，可是我家到现在一套房子没有分
贴吧二楼询问网友“或者说像新疆宁夏的公务员信教的多吗”
民意反应非大V
66.96.149.32
人太少了，啥生意懂不好做
技术测试无效数据
新疆监狱：越狱的犯人，只要有胆量进入这个地方，狱警便不再拦截
怎么就被你冠以“让领导先走”和那个工作人员是QG的人员呢？','人不要脸，顺风老天都看不下去']
黄V;内容涉疆人口比例
塔北派出所办事互相推诿，态度恶劣
音频传播宗教信息
40楼
视频称“拉丁维吾尔语：想你”思念类
重点用户发布新疆高考加分政策信息
电视台正式员工借用别人身份信息注册公司并自己实际经营。而且已经经营了20多年了，主要是利用值班后的时间
既然加分从五十降到十五我们这一届没赶上也认了但比起高三已经算幸运了起码有一年时间准备可怜民考汉高三学长学姐离高考只剩二十天的时候成绩已经定型了大学已经挑好了却突然没了三十五分有可能从重本降一本一本降二本
最温暖的地方也是我们洗涤心灵的地方。愿每位善良的同胞都会被（anla）善待！斋月吉庆！

有很多史料都可以证明，唐代以前西域的于阗国就是犹大国
该言论容易引发炒作。（非大V）
不太懂为什么新疆的户口老有人打电话过来像查人一样的问你在哪？在做什么？买房了吗？还要把地址发给对方，真的觉得莫名其妙[摊手]我也是在外地工作，我老家怎么就没有打电话给我问这问那的呢？尤其像我这种没安全感对个人隐私比较敏感的人来说真的很烦了
居然还有牲口认为那次事件是大汉族主义造成的，这样牲口不缺乏汉族//@虚空三猪:新疆不出7.5.的事，会这样吗？纯粹因为7.5//@garlicjuice:因为加分让它膨胀。//@剑文夜如水:新疆不是某族人的新疆，是全体中国人的新疆。新疆人不是某族人，大家谨记新疆有十三个世居民族。这个交大为什么
//维族人民穿上了汉民族服装；汉人穿着汉服，被认为是和服而受殴打。衣服是政治，但由不得自己穿。

新疆百鸟汇微博用户发布涉疆野生鸟类信息，转评量较大，影响力较广泛
新疆武警抓获多名东突.????
尊敬的领导你好：我是一名来自四川的农民工，同时又是一名党员，2016年我和3个同乡在乌鲁木齐高新开发区北区，新疆新通建筑安装有限公司，新疆四十九餐饮工地干水电活，此工地断断续续干了3年直到现在都没完工，从去年开始工地基本就没干活了，在这3年里我跟老乡不但没有拿上工资反而借了5万作为劳务保证金，到现在因为工地停工了，老板给我们也打了结算清单和劳务协议，现在老板又不给钱
关于宿舍出现的部分问题做如下陈述
在大概半个月前的样子，宿舍空着的床位来了一个新舍友。现在算上我宿舍一共四个人，三个少数名族和我一个汉族，其中一个哈族，两个维族，作为一个西南那边的人的我普通话没有他们讲的标准，于是在学校要求讲国语的大环境下，我们在宿舍里用维语进行交流，奈何本人维语水平太低，无法进行深层次的交流，不配融入他们，便去申请调换宿舍，然后那边的老师告诉我，不行。这使得我想起来了，一个月前我的汉族舍友调换到其它宿舍的时候，那边老师给他讲，要得到所调换到的宿舍的其余同学的同意，不然就不给换。然后不禁想到新来的舍友也貌似没经过我的书面同意就搬进来了。把此事给负责的老师讲过后，老师告诉我，签字的目的是为了少产生矛盾。搬不搬人进来他们说了算。
通过老师的一席话，使我明白了很多道理。
①是我不够优秀，不能懂得多种语言与他们深层次的交流；所以要在新疆学好维语，用好维语
②一定要当官，当那种管事的官这样才能干自己想干的事，才有话语权；
③要找个少数名族女孩子结婚，这样生的孩子才有特权；
备案地：北京
涉民族团结的信息（非大V）
5月17日，网民“袁依yuanyi”在新浪微博发文称，新疆自治区人民医院超声科04诊室医生超级不负责任。
